text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,agglomerative_10_direct,agglomerative_15_direct,agglomerative_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap,agglomerative_10_pca,agglomerative_10_umap,agglomerative_15_pca,agglomerative_15_umap,agglomerative_20_pca,agglomerative_20_umap
Schmelzofen Holding Furnace TempAbweichung °C,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,5,4,0,4,0,2,5,2,5,5,2,5
Maßabweichung HandlingSchaden Lunkermm vs Kernschale Verschleiß±Sandbindermangelmm Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,3,2,3,2,18,2,20,25,0,21,0,16,2,5,7,13,3,13
Formdruckabweichung Sandausbruch vs Kaltlauf Form Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,18,2,0,2,0,1,4,11,4,11,1
Qualitätsabweichung Kernschale Verschleiß Kaltlauf Dickenmaß,2,14,14,-1,5,0,2,1,4,9,8,9,8,16,8,10,16,0,15,0,12,0,1,1,0,7,10
Röntgenprüfung zeigt Kaltlauf in Zone Kernschale Verschleiß Prüfbericht Schleifnacharbeit notwendig,5,5,5,-1,-1,0,4,10,1,1,2,1,14,1,14,9,-1,0,16,0,13,3,5,4,8,1,8
Maßabweichung Lunker Lunkermm vs Sandausbruch±HandlingSchadenmm Normabweichung,0,13,17,-1,5,0,0,6,2,0,0,12,11,12,11,17,-1,0,-1,0,9,6,3,6,1,0,3
Bearbeitungsfehler Kaltlauf Sandbindermangel Teil Normabweichung Kernreparatur läuft,2,14,14,-1,5,0,0,11,11,3,3,12,8,12,15,-1,20,0,17,0,14,2,1,7,0,3,19
Sandfeuchte Lunker außerhalb Toleranz Normabweichung,2,14,14,10,5,0,0,11,11,3,3,3,8,18,15,20,20,0,17,0,14,2,1,7,0,3,19
Spektralanalyse zeigt CuMangel Charge Normabweichung,6,6,6,3,3,4,1,5,5,7,4,7,4,7,16,1,9,1,5,1,3,7,0,0,10,15,4
Maßabweichung Sandausbruch Sandausbruchmm vs HandlingSchaden±Lunkermm,0,13,13,-1,5,0,0,6,2,0,0,12,11,12,11,-1,37,0,25,0,9,2,3,7,1,3,3
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandbindermangel,3,3,3,16,5,0,3,3,3,5,5,12,5,18,5,-1,6,0,7,0,6,2,6,7,6,3,2
Ausschuss Materialfehler an Getriebegehäuse Ursache HandlingSchaden Kernreparatur läuft,2,10,12,-1,-1,-1,2,1,6,9,8,9,12,16,17,-1,19,0,14,0,11,0,8,1,3,16,0
Legierungsabweichung Si Lunker vs Soll Kaltlauf ¦ Chargenanalyse Mg Ti,1,1,1,-1,-1,-1,5,2,0,4,1,11,1,11,1,2,11,2,0,2,0,1,4,11,4,11,1
Qualitätsabweichung HandlingSchaden Kernschale Verschleiß Porosität,2,11,11,-1,5,0,2,1,4,9,8,9,8,16,8,-1,16,0,15,0,12,0,1,1,0,7,10
Härteprüfung Lunker Sandausbruch vs Lunker Kernreparatur läuft,0,0,17,18,5,0,0,6,2,0,0,0,11,0,11,17,32,0,26,0,9,6,3,6,1,0,3
Röntgenprüfung zeigt Sandausbruch in Zone Sandausbruch konform Gießparameter optimiert,4,4,19,13,5,0,4,10,1,9,2,14,14,14,14,9,-1,0,16,0,13,0,5,10,8,10,8
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max HandlingSchaden konform,3,3,3,15,5,0,3,3,3,3,5,9,5,9,5,-1,5,0,6,0,5,0,6,1,6,7,2
Ausschuss Funktionstest an Radträger Ursache Gießtemp zu niedrig °C °C Chargenanalyse C Si Wärmenachbehandlung eingeleitet,1,1,1,5,4,5,5,2,0,2,1,2,1,2,1,1,-1,1,0,1,0,4,4,3,4,17,1
Maßabweichung Kernschale Verschleiß Sandausbruchmm vs Sandbindermangel±Kaltlaufmm Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,18,2,0,2,0,1,4,11,4,11,1
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max Kaltlauf Chargenanalyse Mg Ti Kernreparatur läuft,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,-1,3,0,3,0,1,4,2,4,5,1
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,2,10,10,6,6,0,2,13,13,1,8,1,12,1,12,9,15,0,13,0,10,3,8,4,3,1,0
Spektralanalyse zeigt TiMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,8,1,5,1,3,4,0,3,10,19,4
Kernbruch Ursache HandlingSchaden,2,12,12,7,5,0,7,7,7,5,7,5,7,5,7,8,1,0,-1,0,-1,8,7,8,7,13,15
Spektralanalyse zeigt MgMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,18,1,-1,1,-1,1,-1,4,0,3,14,19,14
Kernbruch Ursache Kernschale Verschleiß,2,12,12,12,5,0,7,7,7,5,3,5,3,5,19,12,7,0,8,0,-1,8,1,8,11,18,11
Spektralanalyse zeigt TiMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,8,1,5,1,3,4,0,3,10,19,4
Kokillenriss an Zylinderkopf Charge Normabweichung Schleifnacharbeit notwendig,9,9,16,2,2,3,1,5,5,7,4,7,4,15,4,1,10,1,9,1,4,7,0,0,2,8,6
Maßabweichung Kaltlauf HandlingSchadenmm vs Lunker±Sandausbruchmm,0,11,11,-1,5,0,0,6,2,5,0,12,11,18,11,-1,-1,0,25,0,9,2,3,7,1,3,3
Qualitätsabweichung Sandausbruch Kernschale Verschleiß Dickenmaß Prüfbericht Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,1,9,1,9,1,9,7,23,0,19,0,7,3,9,4,9,1,9
Kernbruch Ursache Kernschale Verschleiß,2,12,12,12,5,0,7,7,7,5,3,5,3,5,19,12,7,0,8,0,-1,8,1,8,11,18,11
Qualitätsabweichung Kernschale Verschleiß Sandausbruch Dickenmaß Gießparameter optimiert,4,4,4,13,5,0,9,9,9,9,2,14,2,14,2,-1,24,0,20,0,15,0,5,10,13,10,13
Röntgenprüfung zeigt Lunker in Zone Lunker Prüfbericht,5,5,5,-1,-1,0,4,10,1,1,2,1,14,1,14,9,35,0,16,0,13,3,5,4,8,1,8
Spektralanalyse zeigt TiMangel ¦ Charge ¦ Chargenanalyse Mg Ti Wärmenachbehandlung eingeleitet,1,1,1,5,4,5,5,2,0,2,1,8,1,8,1,1,-1,1,0,1,0,4,4,3,4,17,1
Ausschuss Oberflächenfehler an Radträger ¦ Ursache Sandbindermangel,2,2,2,-1,-1,0,2,1,6,3,8,3,12,3,17,20,27,0,14,0,11,2,8,12,3,12,0
Qualitätsabweichung HandlingSchaden Kaltlauf Raueit Ra Normabweichung,2,14,14,-1,5,0,0,11,11,3,3,3,8,9,15,20,20,0,17,0,14,2,1,12,0,12,19
Qualitätsabweichung HandlingSchaden Kernschale Verschleiß Dickenmaß Prüfbericht,2,11,11,-1,5,0,2,1,4,3,8,3,8,9,8,-1,16,0,15,0,12,0,1,1,0,7,10
Maßabweichung HandlingSchaden Kernschale Verschleißmm vs Sandbindermangel±Kernschale Verschleißmm konform Kernreparatur läuft,0,11,11,-1,5,0,0,6,2,0,0,0,11,0,11,-1,37,0,25,0,9,6,3,6,1,0,3
Formdruckabweichung Sandbindermangel vs Kernschale Verschleiß ¦ Form,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,-1,12,0,10,0,8,6,3,6,1,0,16
Kaltlauf an Radträger Charge Verdacht Formüberhitzung Kernreparatur läuft,9,9,16,2,2,3,1,5,5,7,4,7,4,15,4,1,14,1,12,1,4,7,0,0,2,8,6
Sandfeuchte Kaltlauf außerhalb Toleranz nicht konform Nacharbeit gemäß,2,2,2,11,5,0,2,1,16,3,3,3,3,18,3,-1,28,0,22,0,17,8,1,8,0,18,7
Qualitätsabweichung Sandausbruch Sandausbruch Raueit Ra Kernreparatur läuft,2,2,2,11,5,0,2,1,4,3,8,3,8,18,8,18,16,0,15,0,12,2,1,12,0,12,10
Maßabweichung HandlingSchaden Lunkermm vs Kernschale Verschleiß±Sandbindermangelmm Schleifnacharbeit notwendig,0,11,11,-1,5,0,0,6,2,5,0,12,11,12,11,-1,-1,0,25,0,9,2,3,7,1,3,3
Bearbeitungsfehler Sandausbruch HandlingSchaden Teil,8,2,18,-1,5,0,2,1,17,9,3,14,3,14,3,9,29,0,23,0,18,0,1,10,0,10,7
Kernbruch Ursache Kernschale Verschleiß Wärmenachbehandlung eingeleitet,8,12,12,-1,5,0,8,8,8,1,9,1,9,1,9,9,23,0,19,0,7,3,9,4,9,1,9
Formdruckabweichung Kaltlauf vs Kaltlauf Form Verdacht Formüberhitzung,0,0,0,-1,-1,-1,0,12,12,5,0,5,0,19,0,-1,12,0,10,0,8,8,3,8,1,13,16
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,1,2,1,2,1,2,9,24,0,20,0,15,3,5,4,13,1,13
Sandfeuchte Lunker außerhalb Toleranz,2,2,2,11,5,0,2,1,16,3,3,3,3,9,3,14,28,0,22,0,17,0,1,1,0,7,7
Formdruckabweichung Sandbindermangel vs Kernschale Verschleiß Form Normabweichung Nacharbeit gemäß,0,13,13,-1,5,0,0,12,12,0,0,0,0,0,0,-1,12,0,10,0,8,6,3,6,1,0,16
Härteprüfung HandlingSchaden Lunker vs Sandausbruch Prüfbericht Nacharbeit gemäß,0,11,11,-1,5,0,0,6,2,5,0,12,11,12,11,-1,34,0,25,0,9,2,3,7,1,3,3
Spektralanalyse zeigt MgMangel Charge Verdacht Sandfeuchteabweichung Gießparameter optimiert,6,6,6,-1,-1,-1,1,5,5,7,4,7,4,7,16,-1,-1,-1,5,-1,3,7,0,0,10,8,4
Formdruckabweichung Sandausbruch vs Lunker ¦ Form ¦ Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,11,2,0,2,0,1,4,11,4,11,1
Kernbruch Ursache HandlingSchaden nicht konform,2,12,12,7,5,0,7,7,7,5,7,5,7,5,7,8,1,0,-1,0,-1,8,7,8,7,13,15
Kernbruch Ursache Sandbindermangel Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,11,3,0,3,0,1,4,2,4,9,1
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Sandbindermangel Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,9,2,9,2,16,2,10,-1,0,-1,0,-1,0,5,1,13,7,13
Formversatz an Getriebegehäuse Charge Gießparameter optimiert,9,9,16,-1,-1,-1,1,5,5,7,4,4,4,4,4,1,-1,1,5,1,3,4,0,13,10,6,4
Maßabweichung Lunker Kernschale Verschleißmm vs Sandbindermangel±Kernschale Verschleißmm konform Wärmenachbehandlung eingeleitet,8,8,8,-1,5,0,8,8,8,3,9,3,9,3,9,-1,22,0,18,0,7,2,9,12,9,12,9
Formdruckabweichung Sandausbruch vs Kaltlauf Form,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,-1,12,0,10,0,8,6,3,6,1,0,16
Qualitätsabweichung Sandausbruch Kaltlauf Raueit Ra,2,2,2,11,5,0,2,1,4,3,3,3,8,3,8,20,16,0,15,0,12,2,1,12,0,12,10
Härteprüfung Sandausbruch Kernschale Verschleiß vs Kaltlauf Verdacht Formüberhitzung Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,9,9,14,9,14,9,9,22,0,18,0,7,0,9,10,9,10,9
Sandfeuchte Lunker außerhalb Toleranz Gießparameter optimiert,4,4,4,13,5,0,9,9,9,9,2,14,2,14,2,9,24,0,20,0,15,0,5,10,13,10,13
Kaltlauf an Zylinderkopf Charge nicht konform Gießparameter optimiert,9,9,9,-1,-1,-1,1,5,5,7,4,4,4,4,4,1,-1,1,5,1,3,4,0,13,10,6,4
Qualitätsabweichung Sandbindermangel Kaltlauf Raueit Ra Nacharbeit gemäß,2,2,2,-1,5,0,2,1,6,3,8,3,8,18,8,20,16,0,15,0,12,2,1,7,0,3,10
Röntgenprüfung zeigt Kokillenriss in Zone Sandausbruch Kernreparatur läuft,5,5,19,9,5,0,4,10,1,1,2,14,14,1,14,9,36,0,16,0,13,3,5,4,8,1,8
Röntgenprüfung zeigt Sandausbruch in Zone Sandbindermangel Verdacht Formüberhitzung Gießparameter optimiert,4,4,19,13,5,0,4,10,1,9,2,14,14,14,14,9,-1,0,16,0,13,0,5,10,8,10,8
Schmelzofen Schmelzofen TempAbweichung °C Prüfbericht Schleifnacharbeit notwendig,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,-1,0,0,1,0,1,5,2,5,12,2,12
Legierungsabweichung Cu Sandbindermangel vs Soll HandlingSchaden Prüfbericht,0,13,13,-1,5,0,0,14,14,0,0,12,0,12,0,17,31,0,24,0,9,6,3,6,1,0,18
Ausschuss Oberflächenfehler an Getriebegehäuse Ursache Lunker,2,10,10,-1,-1,-1,2,1,6,1,8,14,12,14,17,9,27,0,14,0,11,3,8,4,3,1,0
Kernbruch Ursache Sandbindermangel Verdacht Formüberhitzung Kernreparatur läuft,2,12,12,11,5,0,7,7,7,5,3,12,3,12,15,-1,21,0,17,0,14,2,1,7,0,3,7
Spektralanalyse zeigt CuMangel Charge konform,6,6,6,3,3,4,1,4,19,2,4,4,4,4,16,1,9,1,5,1,3,4,0,13,10,6,4
Bearbeitungsfehler Kaltlauf HandlingSchaden Teil Chargenanalyse Mg Ti Schleifnacharbeit notwendig,1,1,1,5,4,5,5,2,0,8,1,8,1,8,1,3,-1,3,0,3,0,1,4,2,4,5,1
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Kaltlauf Normabweichung,3,3,3,15,5,0,3,3,3,3,5,3,5,9,5,-1,5,0,6,0,5,0,6,1,6,7,2
Spektralanalyse zeigt TiMangel Charge Prüfbericht,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,8,1,5,1,3,4,0,3,10,19,4
Spektralanalyse zeigt SiMangel Charge Prüfbericht,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,9,1,5,1,3,4,0,3,10,19,4
Kernbruch Ursache Sandbindermangel Verdacht Legierungsdrift,2,13,13,-1,5,0,0,11,11,0,3,12,8,12,15,17,21,0,17,0,14,6,1,6,0,0,7
Kernbruch Ursache Kernschale Verschleiß,2,12,12,12,5,0,7,7,7,5,3,5,3,5,19,12,7,0,8,0,-1,8,1,8,11,18,11
Härteprüfung HandlingSchaden HandlingSchaden vs Lunker Kernreparatur läuft,0,11,11,-1,5,0,0,6,2,5,0,12,11,19,11,13,34,0,25,0,9,8,3,8,1,13,3
Legierungsabweichung Mg Sandausbruch vs Soll Sandbindermangel Kernreparatur läuft,0,13,13,-1,5,0,0,14,14,0,0,0,0,0,0,-1,31,0,24,0,9,6,3,6,1,0,18
Spektralanalyse zeigt CuMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,9,1,5,1,3,4,0,3,10,19,4
Ausschuss Funktionstest an Radträger Ursache Sandfeuchte zu hoch ≥ Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,17,3,0,3,0,1,4,2,4,5,1
Oberflächenrauheit Lunker außerhalb Spezifikation ¦ Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,8,1,8,1,8,1,3,17,3,0,3,0,1,4,2,4,5,1
Spektralanalyse zeigt CuMangel Charge Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,8,1,8,1,8,1,3,11,3,0,3,0,1,4,2,4,5,1
Maßabweichung Kaltlauf Kernschale Verschleißmm vs Lunker±Kernschale Verschleißmm,0,11,17,-1,-1,0,0,6,2,5,0,12,11,19,11,13,-1,0,25,0,9,8,3,8,1,13,3
Röntgenprüfung zeigt Sandausbruch in Zone Lunker Schleifnacharbeit notwendig,5,5,19,9,5,0,4,10,1,1,2,14,14,1,14,9,36,0,16,0,13,3,5,4,8,1,8
Kokillenriss an Getriebegehäuse ¦ Charge Nacharbeit gemäß,9,9,16,2,2,3,1,5,5,7,4,7,4,7,4,1,13,1,11,1,4,7,0,0,2,15,6
Ausschuss Maßhaltigkeit an Getriebegehäuse Ursache Gießtemp zu niedrig °C °C Prüfbericht,7,7,7,-1,-1,-1,8,8,8,6,6,6,6,6,6,-1,0,0,1,0,1,5,2,5,12,2,12
Sandfeuchte Sandausbruch außerhalb Toleranz Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,11,3,0,3,0,1,4,2,4,5,1
Ausschuss Funktionstest an Getriebegehäuse Ursache Sandausbruch Nacharbeit gemäß,2,2,2,-1,-1,-1,2,1,6,9,8,14,12,14,17,9,27,0,14,0,11,0,8,10,3,10,0
Maßabweichung HandlingSchaden Kernschale Verschleißmm vs HandlingSchaden±Lunkermm Verdacht Sandfeuchteabweichung Nacharbeit gemäß,0,11,11,-1,5,0,0,6,2,0,0,0,11,0,11,17,37,0,25,0,9,6,3,6,1,0,3
Härteprüfung HandlingSchaden HandlingSchaden vs Lunker,0,11,11,18,5,0,0,6,2,5,0,5,11,5,11,-1,34,0,25,0,9,8,3,8,1,13,3
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max HandlingSchaden,3,3,3,15,5,0,3,3,3,9,5,9,5,16,5,-1,5,0,6,0,5,0,6,1,6,7,2
Härteprüfung HandlingSchaden Lunker vs Sandbindermangel Schleifnacharbeit notwendig,0,11,11,18,5,0,0,6,2,0,0,12,11,12,11,-1,34,0,25,0,9,2,3,7,1,3,3
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Kernschale Verschleiß,3,3,3,16,5,0,3,3,3,3,5,3,5,18,5,20,6,0,7,0,6,2,6,7,6,3,2
Sandfeuchte Kaltlauf außerhalb Toleranz teilkonform,2,2,2,11,5,0,2,1,16,3,3,3,3,3,3,18,28,0,22,0,17,2,1,12,0,12,7
Maßabweichung Lunker Lunkermm vs Sandbindermangel±HandlingSchadenmm,0,0,17,-1,5,0,0,6,2,0,0,12,11,12,11,17,38,0,25,0,9,6,3,6,1,0,3
Bearbeitungsfehler Kernschale Verschleiß Lunker Teil Verdacht Sandfeuchteabweichung,2,2,18,-1,5,0,2,1,17,3,3,3,3,18,3,18,29,0,23,0,18,2,1,12,0,12,7
Schmelzofen Holding Furnace TempAbweichung °C Kernreparatur läuft,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,6,3,0,3,0,2,5,2,5,5,2,5
Maßabweichung Lunker Kernschale Verschleißmm vs Sandbindermangel±Lunkermm Prüfbericht,0,0,17,17,5,0,0,6,2,0,0,0,11,0,11,-1,38,0,25,0,9,6,3,6,1,0,3
Formdruckabweichung Sandbindermangel vs Kernschale Verschleiß ¦ Form Verdacht Sandfeuchteabweichung,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,-1,12,0,10,0,8,6,3,6,1,0,16
Bearbeitungsfehler HandlingSchaden Sandbindermangel Teil Normabweichung,2,13,18,-1,5,0,2,1,17,3,3,3,8,18,15,-1,20,0,17,0,14,2,1,7,0,3,19
Sandfeuchte Kaltlauf außerhalb Toleranz Prüfbericht,2,2,2,11,5,0,2,1,16,3,3,3,3,3,3,-1,28,0,22,0,17,2,1,12,0,12,7
Maßabweichung Kaltlauf Sandausbruchmm vs Sandbindermangel±Sandbindermangelmm,0,0,13,-1,5,0,0,6,2,0,0,0,11,12,11,17,38,0,25,0,9,6,3,6,1,0,3
Spektralanalyse zeigt TiMangel Charge Normabweichung Kernreparatur läuft,6,14,14,-1,-1,-1,1,5,5,9,4,9,4,16,16,-1,9,0,5,0,3,0,0,1,10,16,4
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandausbruch Normabweichung Schleifnacharbeit notwendig,3,3,3,-1,5,0,3,3,3,5,5,12,5,12,5,-1,6,0,7,0,6,2,6,7,6,3,2
Qualitätsabweichung Sandbindermangel Kaltlauf Porosität konform,2,2,2,-1,5,0,2,1,4,3,8,3,8,18,8,20,16,0,15,0,12,2,1,7,0,3,10
Spektralanalyse zeigt SiMangel Charge Normabweichung Wärmenachbehandlung eingeleitet,6,6,6,4,4,5,1,4,18,6,4,13,13,13,13,-1,2,-1,2,-1,-1,9,0,9,2,4,17
Spektralanalyse zeigt CuMangel Charge Wärmenachbehandlung eingeleitet,6,6,6,4,4,5,1,4,18,2,4,2,13,2,13,0,2,-1,2,-1,-1,9,0,9,2,4,17
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,2,10,10,6,6,0,2,13,13,1,8,1,12,1,12,9,15,0,13,0,10,3,8,4,3,1,0
Qualitätsabweichung HandlingSchaden HandlingSchaden Dickenmaß konform Kernreparatur läuft,2,11,11,-1,-1,-1,2,1,4,5,8,5,8,5,8,-1,16,0,15,0,12,8,1,8,0,18,10
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation Prüfbericht,2,10,10,6,6,0,2,13,13,1,8,14,12,14,12,9,15,0,13,0,10,0,8,10,3,10,0
Schmelzofen Holding Furnace TempAbweichung °C Verdacht Sandfeuchteabweichung,7,7,7,0,0,1,6,0,15,6,6,6,10,17,10,-1,3,0,3,0,2,3,2,14,5,14,5
Kernbruch Ursache HandlingSchaden,2,12,12,7,5,0,7,7,7,5,7,5,7,5,7,8,1,0,-1,0,-1,8,7,8,7,13,15
Kernbruch Ursache HandlingSchaden Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,11,3,0,3,0,1,4,2,4,5,1
Bearbeitungsfehler Sandausbruch Kaltlauf Teil,2,2,18,-1,5,0,2,1,17,9,3,14,3,3,3,9,29,0,23,0,18,0,1,10,0,10,7
Lunker an Radträger Charge Normabweichung,9,9,16,-1,-1,-1,1,5,5,7,4,7,4,7,4,1,14,1,12,1,4,7,0,0,2,8,6
Spektralanalyse zeigt TiMangel Charge Verdacht Legierungsdrift Wärmenachbehandlung eingeleitet,6,6,6,4,4,5,1,4,18,2,4,13,13,13,13,0,2,-1,2,-1,-1,9,0,9,2,4,17
Formdruckabweichung Sandausbruch vs Kaltlauf ¦ Form ¦ konform,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,17,12,0,10,0,8,6,3,6,1,0,16
Spektralanalyse zeigt CuMangel Charge Prüfbericht,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,9,1,5,1,3,4,0,3,10,19,4
Legierungsabweichung Ti Sandausbruch vs Soll Kaltlauf Chargenanalyse Mg Ti Wärmenachbehandlung eingeleitet,1,1,1,5,4,5,5,2,0,4,1,10,1,10,1,3,-1,3,0,3,0,1,4,2,4,9,1
Maßabweichung Kaltlauf Lunkermm vs Lunker±Kaltlaufmm Wärmenachbehandlung eingeleitet,8,8,8,-1,-1,-1,8,8,8,1,9,1,9,1,9,9,22,0,18,0,7,3,9,4,9,1,9
Bearbeitungsfehler Sandbindermangel Sandausbruch Teil Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,1,9,1,9,1,9,-1,23,0,19,0,7,3,9,14,9,14,9
Maßabweichung Lunker HandlingSchadenmm vs Sandbindermangel±Kernschale Verschleißmm Verdacht Legierungsdrift Schleifnacharbeit notwendig,0,13,11,-1,5,0,0,6,2,0,0,0,11,0,11,17,-1,0,25,0,9,6,3,6,1,0,3
Maßabweichung Sandausbruch Lunkermm vs Sandausbruch±Kernschale Verschleißmm,0,0,17,17,5,0,0,6,2,0,0,0,11,0,11,17,38,0,25,0,9,6,3,6,1,0,3
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,2,10,10,6,6,0,2,13,13,1,8,1,12,1,12,9,15,0,13,0,10,3,8,4,3,1,0
Dichtheitsprüfung Fehler Lunker mbarmin vs max HandlingSchaden Prüfbericht Kernreparatur läuft,3,3,3,15,5,0,3,3,3,3,5,3,5,9,5,20,5,0,6,0,5,2,6,12,6,12,2
Dichtheitsprüfung Fehler Lunker mbarmin vs max Sandausbruch Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,4,1,10,1,10,1,3,-1,3,0,3,0,1,4,2,4,9,1
Sandfeuchte HandlingSchaden außerhalb Toleranz,2,2,2,-1,5,0,2,1,16,3,3,3,3,9,3,14,28,0,22,0,17,0,1,1,0,7,7
Schmelzofen Holding Furnace TempAbweichung °C,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,5,4,0,4,0,2,5,2,5,5,2,5
Dichtheitsprüfung Fehler Lunker mbarmin vs max Lunker teilkonform Kernreparatur läuft,3,3,3,-1,5,0,3,3,3,3,5,3,5,9,5,14,5,0,6,0,5,0,6,1,6,7,2
Härteprüfung Sandausbruch Sandausbruch vs Kernschale Verschleiß Nacharbeit gemäß,0,0,17,18,5,0,0,6,2,0,0,0,11,0,11,-1,32,0,26,0,9,6,3,6,1,0,3
Qualitätsabweichung Kernschale Verschleiß Lunker Dickenmaß Prüfbericht Kernreparatur läuft,2,12,12,-1,-1,-1,2,1,4,3,8,3,8,5,8,15,16,0,15,0,12,8,1,8,0,18,10
Qualitätsabweichung Lunker Kernschale Verschleiß Raueit Ra,2,14,14,-1,5,0,2,1,4,9,3,9,8,16,8,10,16,0,15,0,12,0,1,1,0,7,10
Legierungsabweichung Cu Lunker vs Soll Kaltlauf Normabweichung Kernreparatur läuft,0,14,14,-1,-1,0,0,11,11,5,0,12,0,19,0,13,31,0,24,0,9,8,3,8,1,13,18
Qualitätsabweichung Sandbindermangel Lunker Raueit Ra,2,2,2,11,5,0,2,1,4,3,8,3,8,18,8,-1,16,0,15,0,12,2,1,12,0,12,10
Lunker an Getriebegehäuse Charge Nacharbeit gemäß,9,9,16,2,2,3,1,5,5,7,4,7,4,15,4,1,13,1,11,1,4,7,0,0,2,8,6
Qualitätsabweichung Sandbindermangel Kaltlauf Porosität,2,2,2,11,5,0,2,1,4,3,8,3,8,9,8,-1,16,0,15,0,12,0,1,1,0,7,10
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Sandausbruch Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,9,2,9,2,16,2,-1,-1,0,-1,0,-1,0,5,1,13,16,13
Gasporosität an Radträger Charge Verdacht Formüberhitzung Wärmenachbehandlung eingeleitet,9,9,6,2,2,3,1,4,18,2,4,13,13,13,13,0,2,-1,2,-1,-1,9,0,9,2,4,17
Ausschuss Materialfehler an Radträger Ursache Sandfeuchte zu hoch ≥ Prüfbericht Nacharbeit gemäß,2,2,2,-1,-1,0,2,1,6,9,8,9,12,16,17,10,19,0,14,0,11,0,8,1,3,7,0
Maßabweichung Sandausbruch Lunkermm vs Sandausbruch±HandlingSchadenmm,0,0,17,17,5,0,0,6,2,5,0,12,11,12,11,-1,38,0,25,0,9,6,3,6,1,0,3
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation Prüfbericht Nacharbeit gemäß,2,2,2,11,5,0,2,1,6,9,8,14,12,14,17,9,26,0,14,0,11,0,8,10,3,10,0
Ausschuss Materialfehler an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ Verdacht Formüberhitzung,2,2,2,-1,5,0,2,1,6,9,8,9,12,16,17,-1,19,0,14,0,11,0,8,1,3,16,0
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Gießtemp zu niedrig °C °C Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,8,1,8,1,8,1,3,17,3,0,3,0,1,4,2,4,5,1
