text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandausbruch Normabweichung Schleifnacharbeit notwendig,1,1,1,-1,-1,-1,1,4,14,4,14,4,-1,8,11,5,10,3
Qualitätsabweichung Sandbindermangel Kaltlauf Porosität konform,3,12,12,44,26,7,3,5,3,5,3,5,-1,38,14,20,13,16
Spektralanalyse zeigt SiMangel Charge Normabweichung Wärmenachbehandlung eingeleitet,2,2,2,33,21,17,3,3,3,3,18,3,30,17,14,13,13,11
Spektralanalyse zeigt CuMangel Charge Wärmenachbehandlung eingeleitet,2,2,2,33,21,17,3,3,3,3,3,3,31,17,14,13,13,11
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,8,12,12,7,2,2,3,5,3,5,3,18,30,12,14,-1,13,-1
Qualitätsabweichung HandlingSchaden HandlingSchaden Dickenmaß konform Kernreparatur läuft,3,3,3,31,-1,7,3,9,3,9,18,9,30,0,14,-1,13,-1
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation Prüfbericht,8,8,8,6,2,2,7,6,7,13,7,13,-1,2,-1,0,-1,0
Schmelzofen Holding Furnace TempAbweichung °C Verdacht Sandfeuchteabweichung,8,14,14,4,1,2,3,6,3,14,18,16,-1,3,14,2,13,-1
Kernbruch Ursache HandlingSchaden,1,8,11,36,-1,7,1,8,4,8,4,8,25,20,12,9,11,7
Kernbruch Ursache HandlingSchaden Chargenanalyse Mg Ti,7,7,7,29,18,15,9,8,14,8,9,8,23,27,11,9,10,7
Bearbeitungsfehler Sandausbruch Kaltlauf Teil,3,3,12,27,-1,7,5,1,5,12,5,12,5,52,2,28,2,21
Lunker an Radträger Charge Normabweichung,4,11,11,23,15,13,1,5,1,5,1,5,26,6,13,3,12,2
Spektralanalyse zeigt TiMangel Charge Verdacht Legierungsdrift Wärmenachbehandlung eingeleitet,2,2,2,33,21,17,3,3,3,3,18,3,-1,17,14,13,13,11
Formdruckabweichung Sandausbruch vs Kaltlauf ¦ Form ¦ konform,0,0,0,8,6,4,0,0,13,0,13,0,16,36,5,16,4,14
Spektralanalyse zeigt CuMangel Charge Prüfbericht,4,4,4,9,7,5,1,0,4,14,4,16,-1,34,-1,7,-1,4
Legierungsabweichung Ti Sandausbruch vs Soll Kaltlauf Chargenanalyse Mg Ti Wärmenachbehandlung eingeleitet,7,7,7,-1,18,15,9,8,9,8,15,8,10,27,6,9,5,7
Maßabweichung Kaltlauf Lunkermm vs Lunker±Kaltlaufmm Wärmenachbehandlung eingeleitet,2,2,2,3,4,1,5,8,11,8,11,8,13,18,7,14,6,6
Bearbeitungsfehler Sandbindermangel Sandausbruch Teil Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Maßabweichung Lunker HandlingSchadenmm vs Sandbindermangel±Kernschale Verschleißmm Verdacht Legierungsdrift Schleifnacharbeit notwendig,5,0,17,12,8,6,8,1,8,1,8,1,6,41,4,-1,3,-1
Maßabweichung Sandausbruch Lunkermm vs Sandausbruch±Kernschale Verschleißmm,0,0,17,12,8,6,0,1,13,1,13,1,-1,44,5,26,4,19
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,8,12,12,7,2,2,3,5,3,5,3,18,30,12,14,-1,13,-1
Dichtheitsprüfung Fehler Lunker mbarmin vs max HandlingSchaden Prüfbericht Kernreparatur läuft,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Dichtheitsprüfung Fehler Lunker mbarmin vs max Sandausbruch Chargenanalyse Mg Ti,7,7,7,19,14,12,6,0,6,0,17,17,-1,23,-1,12,-1,10
Sandfeuchte HandlingSchaden außerhalb Toleranz,3,13,13,1,0,0,9,1,14,11,9,11,24,46,11,27,10,20
Schmelzofen Holding Furnace TempAbweichung °C,8,14,14,5,1,2,3,7,10,7,10,7,28,29,15,-1,14,13
Dichtheitsprüfung Fehler Lunker mbarmin vs max Lunker teilkonform Kernreparatur läuft,8,1,1,-1,-1,-1,1,4,4,4,4,4,-1,7,-1,4,-1,3
Härteprüfung Sandausbruch Sandausbruch vs Kernschale Verschleiß Nacharbeit gemäß,0,10,10,17,13,11,0,2,0,14,0,14,15,14,5,11,4,9
Qualitätsabweichung Kernschale Verschleiß Lunker Dickenmaß Prüfbericht Kernreparatur läuft,3,3,3,31,-1,7,3,9,3,9,3,9,-1,0,14,-1,13,-1
Qualitätsabweichung Lunker Kernschale Verschleiß Raueit Ra,3,12,12,43,26,7,7,5,7,5,7,5,19,39,10,20,9,16
Legierungsabweichung Cu Lunker vs Soll Kaltlauf Normabweichung Kernreparatur läuft,5,5,5,10,5,3,9,7,9,1,15,15,10,50,6,23,5,13
Qualitätsabweichung Sandbindermangel Lunker Raueit Ra,3,12,12,43,26,7,3,5,3,5,3,5,-1,39,-1,20,-1,16
Lunker an Getriebegehäuse Charge Nacharbeit gemäß,4,11,11,22,15,13,1,5,1,5,1,18,26,32,13,20,12,16
Qualitätsabweichung Sandbindermangel Kaltlauf Porosität,3,12,12,44,26,7,3,5,3,5,3,5,-1,38,14,20,13,16
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Sandausbruch Gießparameter optimiert,9,1,1,14,10,8,4,0,12,0,12,17,1,-1,1,-1,1,-1
Gasporosität an Radträger Charge Verdacht Formüberhitzung Wärmenachbehandlung eingeleitet,2,2,2,33,21,17,3,3,3,3,3,3,-1,17,14,13,13,11
Ausschuss Materialfehler an Radträger Ursache Sandfeuchte zu hoch ≥ Prüfbericht Nacharbeit gemäß,2,2,19,0,-1,-1,3,6,3,6,3,6,31,4,14,1,13,1
Maßabweichung Sandausbruch Lunkermm vs Sandausbruch±HandlingSchadenmm,0,0,17,12,8,6,0,1,13,1,13,1,16,44,5,26,4,19
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation Prüfbericht Nacharbeit gemäß,3,3,3,18,-1,7,5,1,5,12,5,12,4,51,2,-1,2,21
Ausschuss Materialfehler an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ Verdacht Formüberhitzung,2,2,19,0,-1,-1,3,6,3,6,3,6,-1,4,14,1,13,1
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Gießtemp zu niedrig °C °C Chargenanalyse C Si,7,7,16,25,17,14,1,3,1,10,1,10,-1,26,-1,19,-1,12
Gasporosität an Radträger Charge Normabweichung,4,11,11,-1,-1,-1,7,3,10,3,18,3,29,17,14,13,13,11
Sandausbruch an Radträger Charge,4,11,11,23,15,13,1,5,1,5,1,5,26,6,13,3,12,2
Schmelzofen Holding Furnace TempAbweichung °C,8,14,14,5,1,2,3,7,10,7,10,7,28,29,15,-1,14,13
Härteprüfung Kaltlauf Kaltlauf vs Kernschale Verschleiß Verdacht Legierungsdrift,8,10,10,16,12,10,9,2,14,14,9,14,-1,13,-1,10,-1,8
Kokillenriss an Zylinderkopf Charge konform,4,4,4,28,19,-1,3,3,10,10,10,10,27,11,15,6,14,-1
Maßabweichung Lunker Sandausbruchmm vs Sandbindermangel±Kaltlaufmm Chargenanalyse C Si,7,7,16,20,14,12,6,4,6,4,6,17,2,22,-1,12,-1,10
Maßabweichung HandlingSchaden Sandausbruchmm vs Kernschale Verschleiß±Sandausbruchmm Chargenanalyse C Si,7,7,16,20,14,12,6,4,6,4,6,17,2,22,-1,12,-1,10
Kernbruch Ursache Kernschale Verschleiß Chargenanalyse Mg Ti Wärmenachbehandlung eingeleitet,7,7,7,29,18,15,9,8,10,8,9,8,-1,27,-1,9,-1,7
Röntgenprüfung zeigt Lunker in Zone Kaltlauf konform Gießparameter optimiert,9,9,15,24,-1,-1,7,7,7,7,16,7,-1,37,10,-1,9,13
Kernbruch Ursache Kernschale Verschleiß,8,8,8,41,25,7,7,6,1,13,16,13,20,1,10,0,9,0
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Kaltlauf,1,1,1,15,11,9,4,4,4,4,4,4,-1,7,-1,4,-1,3
Härteprüfung HandlingSchaden Sandausbruch vs Lunker Chargenanalyse C Si,7,7,16,20,14,12,6,4,6,4,6,17,2,22,-1,12,-1,10
Sandausbruch an Radträger Charge teilkonform Gießparameter optimiert,9,9,15,19,14,12,4,0,4,0,4,17,-1,23,-1,12,-1,10
Härteprüfung HandlingSchaden Lunker vs Kaltlauf Chargenanalyse C Si Schleifnacharbeit notwendig,7,7,16,20,14,12,6,4,6,4,6,17,2,22,-1,12,-1,10
Spektralanalyse zeigt MgMangel Charge Verdacht Formüberhitzung,4,11,4,9,7,5,1,0,14,14,14,16,-1,33,11,7,10,4
Legierungsabweichung Ti Sandausbruch vs Soll HandlingSchaden konform,5,5,5,11,5,3,8,7,8,1,8,15,6,45,4,23,3,13
Kokillenriss an Radträger Charge konform,4,11,11,23,15,13,1,5,1,5,1,5,-1,6,-1,3,-1,2
Legierungsabweichung Ti Kernschale Verschleiß vs Soll HandlingSchaden Chargenanalyse Mg Ti,7,7,7,30,18,15,8,8,8,8,8,8,6,28,4,9,3,7
Formdruckabweichung Sandausbruch vs Kaltlauf Form Normabweichung Gießparameter optimiert,9,9,9,13,9,-1,6,9,6,3,17,19,18,6,9,3,8,2
Legierungsabweichung Si Kernschale Verschleiß vs Soll Kaltlauf Gießparameter optimiert,9,5,9,-1,-1,-1,9,7,9,7,9,15,-1,42,-1,22,-1,13
Oberflächenrauheit HandlingSchaden außerhalb Spezifikation Normabweichung Gießparameter optimiert,9,9,15,-1,-1,-1,7,1,7,12,7,12,19,43,10,24,9,17
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Kernschale Verschleiß Prüfbericht Nacharbeit gemäß,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Formdruckabweichung Sandausbruch vs HandlingSchaden Form Normabweichung Wärmenachbehandlung eingeleitet,2,2,2,3,4,1,5,8,11,8,11,8,13,18,7,14,6,6
Kernbruch Ursache Sandbindermangel teilkonform Gießparameter optimiert,9,9,15,21,16,-1,7,1,7,12,7,12,3,43,3,24,-1,17
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandausbruch Kernreparatur läuft,7,1,7,15,11,9,9,4,9,4,15,4,10,7,6,4,5,3
Maßabweichung HandlingSchaden Kaltlaufmm vs Kernschale Verschleiß±HandlingSchadenmm,1,0,17,12,8,6,6,1,6,1,17,1,17,48,9,25,8,18
Sandfeuchte Kaltlauf außerhalb Toleranz,3,13,13,1,0,0,5,1,11,11,19,11,9,46,8,27,7,20
Bearbeitungsfehler HandlingSchaden Sandausbruch Teil Chargenanalyse Mg Ti Gießparameter optimiert,7,7,7,19,14,12,4,0,4,0,4,17,-1,23,-1,12,-1,10
Schmelzofen Holding Furnace TempAbweichung °C Prüfbericht Gießparameter optimiert,8,14,14,4,1,2,7,6,7,14,16,16,-1,3,10,2,9,-1
Schmelzofen Holding Furnace TempAbweichung °C konform,8,14,14,5,1,2,3,7,10,7,10,7,-1,29,14,-1,13,13
Oberflächenrauheit Sandausbruch außerhalb Spezifikation Verdacht Formüberhitzung,3,3,3,18,-1,7,5,1,5,12,5,12,4,51,2,-1,2,21
Härteprüfung Kernschale Verschleiß Kaltlauf vs Sandausbruch,0,10,10,17,13,11,0,2,0,14,0,14,15,14,5,11,4,9
Oberflächenrauheit HandlingSchaden außerhalb Spezifikation Kernreparatur läuft,1,8,8,37,23,7,1,1,4,12,4,1,25,52,12,28,11,21
Kaltlauf an Getriebegehäuse Charge Prüfbericht,4,11,11,22,15,13,1,5,1,5,1,18,26,32,13,20,12,16
Maßabweichung Lunker Lunkermm vs Kaltlauf±HandlingSchadenmm Prüfbericht Wärmenachbehandlung eingeleitet,2,2,2,3,4,1,5,8,11,8,11,8,13,18,7,14,6,6
Schmelzofen Schmelzofen TempAbweichung °C Prüfbericht,2,2,2,34,22,7,7,3,7,10,18,19,14,15,-1,8,-1,5
Qualitätsabweichung Sandausbruch Kernschale Verschleiß Raueit Ra,3,12,12,43,26,7,7,5,7,5,18,5,14,39,-1,20,-1,16
Formversatz an Getriebegehäuse Charge Kernreparatur läuft,4,11,11,22,15,13,1,5,1,5,1,18,26,32,13,20,12,16
Kernbruch Ursache Sandbindermangel Normabweichung,3,3,3,42,25,7,3,1,10,12,18,1,-1,53,14,29,13,21
Formdruckabweichung Sandausbruch vs Kernschale Verschleiß Form,0,0,0,8,6,4,0,0,0,0,0,0,8,35,5,16,4,14
Legierungsabweichung Mg Kaltlauf vs Soll Kernschale Verschleiß Gießparameter optimiert,9,5,9,-1,-1,-1,9,7,9,7,9,15,-1,42,-1,22,-1,13
Kernbruch Ursache Kernschale Verschleiß Nacharbeit gemäß,8,8,8,41,25,7,7,6,1,13,16,13,20,1,10,0,9,0
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max HandlingSchaden,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Bearbeitungsfehler Kaltlauf Lunker Teil Verdacht Formüberhitzung,8,8,8,37,23,7,3,1,10,12,10,1,-1,52,-1,28,-1,21
Ausschuss Funktionstest an Getriebegehäuse Ursache Kaltlauf,3,3,18,-1,-1,7,3,0,3,11,18,11,30,24,14,17,13,15
Röntgenprüfung zeigt Sandausbruch in Zone Kaltlauf Gießparameter optimiert,6,6,15,24,-1,-1,7,7,10,7,10,7,-1,37,-1,-1,-1,13
Formdruckabweichung Sandbindermangel vs Sandbindermangel Form Wärmenachbehandlung eingeleitet,2,2,2,3,4,1,5,8,11,8,11,8,13,18,7,14,6,6
Legierungsabweichung Si Kernschale Verschleiß vs Soll Kaltlauf,5,5,5,10,5,3,9,1,9,1,9,15,11,50,6,23,5,13
Qualitätsabweichung Sandbindermangel Kaltlauf Raueit Ra Verdacht Sandfeuchteabweichung,3,12,12,43,26,7,5,5,5,5,19,5,-1,39,-1,20,-1,16
Spektralanalyse zeigt SiMangel Charge Gießparameter optimiert,9,9,15,19,14,12,4,0,4,0,4,17,-1,23,-1,12,-1,10
Härteprüfung Kaltlauf HandlingSchaden vs HandlingSchaden ¦ Prüfbericht,1,10,10,16,12,10,6,2,6,14,17,14,17,13,9,10,8,8
Röntgenprüfung zeigt Formversatz in Zone Kernschale Verschleiß,6,6,6,32,20,16,1,2,14,2,14,2,-1,5,-1,1,-1,1
Formversatz an Getriebegehäuse Charge teilkonform Nacharbeit gemäß,4,11,11,22,15,13,1,5,1,5,1,18,26,32,13,20,12,16
Sandfeuchte Sandausbruch außerhalb Toleranz Normabweichung,3,3,3,39,24,7,3,2,3,12,19,12,-1,40,-1,21,-1,-1
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandausbruch,7,1,7,15,11,9,9,4,9,4,15,4,10,7,6,4,5,3
Härteprüfung Sandausbruch Kernschale Verschleiß vs Lunker,0,10,10,17,13,11,0,2,0,14,0,14,-1,14,5,11,4,9
Formdruckabweichung Kaltlauf vs Kernschale Verschleiß ¦ Form,8,0,0,8,6,4,9,0,14,0,9,0,-1,36,-1,16,-1,14
Legierungsabweichung Si Sandausbruch vs Soll Kernschale Verschleiß teilkonform Schleifnacharbeit notwendig,5,5,5,10,5,3,0,1,13,1,13,15,16,49,5,23,4,13
Legierungsabweichung Mg Sandbindermangel vs Soll Lunker Verdacht Legierungsdrift Nacharbeit gemäß,5,5,5,10,5,3,0,1,13,1,13,15,16,49,5,23,4,13
Bearbeitungsfehler Sandausbruch Sandbindermangel Teil Chargenanalyse C Si,7,7,16,25,17,14,1,3,4,10,4,10,25,26,12,19,11,12
Maßabweichung Sandausbruch Lunkermm vs HandlingSchaden±Sandbindermangelmm,0,0,17,12,8,6,8,1,8,1,8,1,6,41,4,-1,3,-1
Oberflächenrauheit Lunker außerhalb Spezifikation Chargenanalyse Mg Ti,7,7,7,29,18,15,9,8,14,8,9,8,24,27,11,9,10,7
Formdruckabweichung Kernschale Verschleiß vs Lunker Form Normabweichung Nacharbeit gemäß,8,8,0,8,6,4,1,0,14,0,14,0,-1,36,11,16,10,14
Härteprüfung Kernschale Verschleiß Sandausbruch vs HandlingSchaden Prüfbericht Kernreparatur läuft,1,10,10,16,12,10,8,2,8,14,8,14,6,13,4,10,3,8
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Härteprüfung Sandbindermangel Sandausbruch vs HandlingSchaden Chargenanalyse Mg Ti,7,7,7,30,18,15,8,8,8,8,8,8,6,28,4,9,3,7
Bearbeitungsfehler Sandausbruch Kaltlauf Teil,3,3,12,27,-1,7,5,1,5,12,5,12,5,52,2,28,2,21
Legierungsabweichung Ti HandlingSchaden vs Soll Sandausbruch konform,5,5,5,11,5,3,8,7,8,1,8,15,6,45,4,23,3,13
Bearbeitungsfehler HandlingSchaden Lunker Teil,1,8,8,37,23,7,1,1,4,12,4,1,-1,52,-1,28,-1,21
Sandfeuchte Kaltlauf außerhalb Toleranz Gießparameter optimiert,9,9,15,21,16,-1,7,1,7,12,7,12,3,43,3,24,-1,17
Sandausbruch an Getriebegehäuse Charge Prüfbericht Schleifnacharbeit notwendig,4,11,11,22,15,13,1,5,1,5,1,18,26,32,13,20,12,16
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation,3,3,3,18,-1,7,5,1,5,12,5,12,4,51,2,-1,2,21
Kernbruch Ursache Kernschale Verschleiß,8,8,8,41,25,7,7,6,1,13,16,13,20,1,10,0,9,0
Spektralanalyse zeigt SiMangel Charge Wärmenachbehandlung eingeleitet,2,2,2,33,21,17,3,3,3,3,3,3,31,17,14,13,13,11
Maßabweichung Lunker Kaltlaufmm vs Sandausbruch±Sandausbruchmm,0,0,17,12,8,6,0,1,13,1,13,1,-1,44,5,26,4,19
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Kaltlauf Prüfbericht Nacharbeit gemäß,7,1,7,15,11,9,9,4,9,4,9,4,11,7,6,4,5,3
Ausschuss Funktionstest an Radträger Ursache Sandausbruch Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Spektralanalyse zeigt CuMangel Charge,4,4,4,9,7,5,1,0,14,0,14,16,-1,34,-1,7,-1,4
Oberflächenrauheit HandlingSchaden außerhalb Spezifikation,1,8,11,37,23,7,1,1,4,12,4,1,25,52,12,28,11,21
Schmelzofen Schmelzofen TempAbweichung °C Prüfbericht Gießparameter optimiert,2,2,2,34,22,7,7,3,7,10,18,19,-1,15,-1,8,-1,5
Spektralanalyse zeigt SiMangel Charge Wärmenachbehandlung eingeleitet,2,2,2,33,21,17,3,3,3,3,3,3,31,17,14,13,13,11
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz konform,3,13,13,1,0,0,3,1,11,11,19,11,9,46,8,27,7,20
Formdruckabweichung Lunker vs Sandbindermangel Form Normabweichung,0,0,0,8,6,4,0,0,0,0,0,0,15,36,5,16,4,14
Röntgenprüfung zeigt Sandausbruch in Zone Sandausbruch Prüfbericht Wärmenachbehandlung eingeleitet,6,6,6,32,20,16,5,2,5,2,5,2,5,10,2,1,2,1
Qualitätsabweichung Kernschale Verschleiß Sandausbruch Raueit Ra Kernreparatur läuft,3,12,12,43,26,7,3,5,3,5,3,5,-1,39,14,20,13,16
Oberflächenrauheit HandlingSchaden außerhalb Spezifikation Prüfbericht Kernreparatur läuft,1,8,8,37,23,7,1,1,4,12,4,1,25,52,12,28,11,21
Kernbruch Ursache Kernschale Verschleiß konform,8,8,8,41,25,7,7,6,1,13,16,13,20,1,10,0,9,0
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Normabweichung Schleifnacharbeit notwendig,3,3,3,39,24,7,3,2,3,12,3,12,-1,40,14,21,13,-1
Röntgenprüfung zeigt Gasporosität in Zone Sandausbruch,6,6,6,32,20,16,5,2,5,2,19,2,-1,9,-1,1,-1,1
Legierungsabweichung Si Sandausbruch vs Soll HandlingSchaden Prüfbericht,5,5,5,11,5,3,8,7,0,1,0,15,-1,45,-1,23,-1,13
Schmelzofen Holding Furnace TempAbweichung °C Gießparameter optimiert,8,14,14,4,1,2,7,6,7,14,16,16,-1,3,-1,2,-1,-1
Qualitätsabweichung Kaltlauf Kernschale Verschleiß Raueit Ra Normabweichung Gießparameter optimiert,9,9,15,-1,-1,-1,7,1,7,12,7,12,19,43,10,24,9,17
Oberflächenrauheit Lunker außerhalb Spezifikation,8,14,14,6,2,2,7,6,7,13,18,13,14,2,-1,0,-1,0
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation Verdacht Formüberhitzung Nacharbeit gemäß,8,8,8,6,2,2,7,6,7,13,18,13,19,2,10,0,9,0
Spektralanalyse zeigt TiMangel Charge Verdacht Legierungsdrift Nacharbeit gemäß,4,11,11,9,7,5,7,1,1,12,16,1,-1,53,-1,29,-1,21
Schmelzofen Schmelzofen TempAbweichung °C Normabweichung,3,4,14,35,22,7,3,3,3,10,3,10,-1,25,14,18,13,12
Schmelzofen Schmelzofen TempAbweichung °C,3,14,14,35,22,7,3,3,3,10,3,10,32,25,14,18,13,12
Härteprüfung Sandbindermangel Lunker vs Kernschale Verschleiß Normabweichung,0,10,10,-1,-1,-1,9,1,9,1,15,1,10,47,6,25,5,18
Schmelzofen Holding Furnace TempAbweichung °C Kernreparatur läuft,8,14,14,4,1,2,7,6,7,14,7,16,19,3,10,2,9,-1
Legierungsabweichung Mg Kaltlauf vs Soll Sandausbruch,5,5,5,10,5,3,0,1,0,1,0,15,15,49,5,23,4,13
Oberflächenrauheit Sandausbruch außerhalb Spezifikation Chargenanalyse Mg Ti,7,7,7,29,18,15,9,8,14,8,9,8,24,27,11,9,10,7
Qualitätsabweichung Lunker Kaltlauf Raueit Ra Prüfbericht,3,12,12,43,26,7,3,5,3,5,3,5,-1,39,14,20,13,16
Maßabweichung Sandbindermangel Kernschale Verschleißmm vs HandlingSchaden±Kernschale Verschleißmm,5,0,17,12,8,6,8,1,0,1,0,1,7,41,-1,-1,-1,-1
Bearbeitungsfehler Lunker Lunker Teil,8,8,8,37,23,7,7,1,10,12,10,1,-1,52,-1,28,-1,21
Schmelzofen Holding Furnace TempAbweichung °C Normabweichung Wärmenachbehandlung eingeleitet,8,14,14,4,1,2,7,6,7,14,7,16,-1,3,10,2,9,-1
Ausschuss Funktionstest an Getriebegehäuse Ursache Sandausbruch,3,3,18,-1,-1,7,3,0,3,11,18,11,30,24,14,17,13,15
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Nacharbeit gemäß,3,13,13,1,0,0,3,1,11,11,19,11,9,46,8,27,7,20
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Normabweichung Gießparameter optimiert,9,9,15,-1,-1,-1,7,1,7,12,7,12,19,43,10,24,9,17
Ausschuss Oberflächenfehler an Radträger Ursache Kernschale Verschleiß Schleifnacharbeit notwendig,3,3,18,40,24,7,3,0,3,11,3,11,30,24,14,17,13,15
Kernbruch Ursache HandlingSchaden Verdacht Formüberhitzung Schleifnacharbeit notwendig,1,8,11,36,-1,7,1,8,1,8,1,8,22,20,-1,9,-1,7
Spektralanalyse zeigt MgMangel Charge,4,4,4,9,7,5,1,6,14,6,14,6,23,-1,11,1,10,1
Formdruckabweichung Kaltlauf vs Sandausbruch Form,0,0,0,8,6,4,0,0,13,0,13,0,16,36,5,16,4,14
Schmelzofen Holding Furnace TempAbweichung °C Normabweichung,8,14,14,6,2,2,7,6,7,13,18,13,14,2,-1,0,-1,0
Härteprüfung HandlingSchaden Kernschale Verschleiß vs Lunker nicht konform,1,10,10,16,12,10,6,2,6,14,17,14,-1,13,-1,10,-1,8
Formdruckabweichung Kernschale Verschleiß vs Kernschale Verschleiß Form Verdacht Sandfeuchteabweichung,0,0,0,8,6,4,0,0,0,0,0,0,8,35,5,16,4,14
Schmelzofen Schmelzofen TempAbweichung °C Gießparameter optimiert,2,2,2,34,22,7,7,3,7,10,18,19,-1,15,-1,8,-1,5
Schmelzofen Holding Furnace TempAbweichung °C,8,14,14,5,1,2,3,7,10,7,10,7,28,29,15,-1,14,13
Formdruckabweichung Sandausbruch vs Sandausbruch Form Kernreparatur läuft,0,0,0,8,6,4,0,0,0,0,0,0,8,35,5,16,4,14
Röntgenprüfung zeigt Lunker in Zone Lunker teilkonform Wärmenachbehandlung eingeleitet,6,6,6,32,20,16,3,2,3,2,3,2,-1,9,14,1,13,1
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,8,12,12,7,2,2,3,5,3,5,3,18,30,12,14,-1,13,-1
Maßabweichung Lunker Sandausbruchmm vs Kernschale Verschleiß±Kernschale Verschleißmm Normabweichung Schleifnacharbeit notwendig,0,0,17,12,8,6,9,1,9,1,9,1,11,47,6,25,5,18
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation,3,3,3,18,-1,7,5,1,5,12,5,12,4,51,2,-1,2,21
Härteprüfung Sandbindermangel Lunker vs Kaltlauf Schleifnacharbeit notwendig,0,10,10,17,13,11,0,2,13,14,13,14,16,14,5,11,4,9
Kaltlauf an Radträger Charge Wärmenachbehandlung eingeleitet,2,2,2,33,21,17,3,3,10,3,10,3,-1,17,-1,13,-1,11
Maßabweichung HandlingSchaden Kaltlaufmm vs Kernschale Verschleiß±HandlingSchadenmm Prüfbericht,1,0,17,12,8,6,6,1,6,1,17,1,17,48,9,25,8,18
Sandfeuchte Sandbindermangel außerhalb Toleranz,3,13,13,1,0,0,5,1,11,11,11,11,12,46,7,27,6,20
Härteprüfung Lunker Sandbindermangel vs Lunker Schleifnacharbeit notwendig,0,10,10,17,13,11,0,2,13,14,13,14,16,14,5,11,4,9
Bearbeitungsfehler Lunker Kernschale Verschleiß Teil,8,8,8,37,23,7,7,1,1,12,16,1,-1,52,-1,28,-1,21
Formdruckabweichung Kaltlauf vs Kaltlauf ¦ Form ¦ Chargenanalyse Mg Ti Nacharbeit gemäß,7,7,7,30,18,15,8,8,8,8,8,8,6,28,4,9,3,7
Spektralanalyse zeigt TiMangel Charge,4,4,4,9,7,5,1,0,1,14,1,16,22,21,-1,7,-1,4
Legierungsabweichung Cu HandlingSchaden vs Soll HandlingSchaden konform,5,5,5,11,5,3,8,7,8,1,8,15,6,45,4,23,3,13
Ausschuss Funktionstest an Getriebegehäuse Ursache Lunker,3,3,18,-1,-1,7,3,0,3,11,18,11,-1,24,14,17,13,15
Schmelzofen Holding Furnace TempAbweichung °C ¦ Normabweichung,8,14,14,6,2,2,7,6,7,13,18,13,14,2,-1,0,-1,0
Formdruckabweichung Kernschale Verschleiß vs HandlingSchaden Form Wärmenachbehandlung eingeleitet,2,2,2,3,4,1,5,8,11,8,11,8,13,18,7,14,6,6
Kernbruch Ursache Kernschale Verschleiß,8,8,8,41,25,7,7,6,1,13,16,13,20,1,10,0,9,0
Sandfeuchte Kaltlauf außerhalb Toleranz,3,13,13,1,0,0,5,1,11,11,19,11,9,46,8,27,7,20
Schmelzofen Holding Furnace TempAbweichung °C,8,14,14,5,1,2,3,7,10,7,10,7,28,29,15,-1,14,13
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Sandbindermangel Verdacht Legierungsdrift,7,1,1,15,11,9,9,4,14,4,9,4,-1,7,9,4,8,3
Härteprüfung Kaltlauf Sandbindermangel vs Lunker Chargenanalyse Mg Ti,7,7,7,30,18,15,8,8,8,8,8,8,6,28,4,9,3,7
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation Normabweichung,3,3,3,39,24,7,3,2,3,12,3,12,32,40,14,21,13,-1
