text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandausbruch Normabweichung Schleifnacharbeit notwendig,7,7,7,12,0,0,0,4,7,4,14,4,9,10,1,7,5,3
Qualitätsabweichung Sandbindermangel Kaltlauf Porosität konform,0,0,0,-1,0,0,8,5,8,5,8,5,2,11,1,8,1,5
Spektralanalyse zeigt SiMangel Charge Normabweichung Wärmenachbehandlung eingeleitet,3,11,11,5,0,0,4,7,4,7,17,7,-1,17,1,16,-1,14
Spektralanalyse zeigt CuMangel Charge Wärmenachbehandlung eingeleitet,3,11,11,5,0,0,4,7,2,7,18,7,-1,17,1,16,-1,14
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,9,13,13,11,0,0,1,2,1,2,1,2,20,0,1,2,3,1
Qualitätsabweichung HandlingSchaden HandlingSchaden Dickenmaß konform Kernreparatur läuft,3,11,19,-1,-1,-1,4,5,2,5,18,5,-1,11,1,8,3,5
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation Prüfbericht,1,13,13,11,0,0,1,2,6,2,19,2,13,0,1,2,3,1
Schmelzofen Holding Furnace TempAbweichung °C Verdacht Sandfeuchteabweichung,5,5,5,-1,0,0,4,3,2,3,9,3,-1,4,1,1,3,0
Kernbruch Ursache HandlingSchaden,8,8,8,2,0,0,7,6,14,14,12,14,-1,7,1,-1,-1,-1
Kernbruch Ursache HandlingSchaden Chargenanalyse Mg Ti,8,8,8,2,0,0,7,6,14,14,12,14,-1,7,1,-1,-1,-1
Bearbeitungsfehler Sandausbruch Kaltlauf Teil,6,14,16,-1,0,0,6,9,11,11,11,11,10,29,1,19,3,15
Lunker an Radträger Charge Normabweichung,3,14,16,-1,-1,-1,4,7,4,1,4,7,16,16,1,15,3,13
Spektralanalyse zeigt TiMangel Charge Verdacht Legierungsdrift Wärmenachbehandlung eingeleitet,3,11,11,5,0,0,4,7,4,7,17,7,-1,17,1,16,3,14
Formdruckabweichung Sandausbruch vs Kaltlauf ¦ Form ¦ konform,0,0,0,-1,0,0,7,0,7,0,14,0,9,23,1,17,5,11
Spektralanalyse zeigt CuMangel Charge Prüfbericht,7,11,11,5,0,0,2,7,2,7,2,7,5,17,1,16,2,14
Legierungsabweichung Ti Sandausbruch vs Soll Kaltlauf Chargenanalyse Mg Ti Wärmenachbehandlung eingeleitet,0,0,0,-1,0,0,0,0,0,0,0,18,9,26,1,13,5,10
Maßabweichung Kaltlauf Lunkermm vs Lunker±Kaltlaufmm Wärmenachbehandlung eingeleitet,4,4,4,-1,0,0,0,8,0,8,0,8,9,8,1,5,5,4
Bearbeitungsfehler Sandbindermangel Sandausbruch Teil Wärmenachbehandlung eingeleitet,3,14,14,8,0,0,6,9,11,11,11,11,10,29,1,19,3,15
Maßabweichung Lunker HandlingSchadenmm vs Sandbindermangel±Kernschale Verschleißmm Verdacht Legierungsdrift Schleifnacharbeit notwendig,4,4,4,13,0,0,0,8,0,8,15,8,-1,8,1,5,-1,4
Maßabweichung Sandausbruch Lunkermm vs Sandausbruch±Kernschale Verschleißmm,4,4,4,13,0,0,0,8,0,8,15,8,-1,8,1,5,-1,4
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,9,13,13,11,0,0,1,2,1,2,1,2,20,0,1,2,3,1
Dichtheitsprüfung Fehler Lunker mbarmin vs max HandlingSchaden Prüfbericht Kernreparatur läuft,7,7,7,12,0,0,9,4,9,4,16,4,-1,10,1,7,-1,3
Dichtheitsprüfung Fehler Lunker mbarmin vs max Sandausbruch Chargenanalyse Mg Ti,7,7,7,12,0,0,7,4,14,4,12,4,-1,10,1,7,-1,3
Sandfeuchte HandlingSchaden außerhalb Toleranz,9,9,9,10,0,0,4,9,4,9,17,9,16,13,1,11,3,8
Schmelzofen Holding Furnace TempAbweichung °C,5,5,15,3,0,0,8,3,8,3,8,3,2,5,1,1,1,0
Dichtheitsprüfung Fehler Lunker mbarmin vs max Lunker teilkonform Kernreparatur läuft,7,7,7,-1,0,0,8,4,14,4,12,4,-1,10,1,7,-1,3
Härteprüfung Sandausbruch Sandausbruch vs Kernschale Verschleiß Nacharbeit gemäß,6,6,6,-1,0,0,5,0,13,13,13,19,9,-1,1,9,5,6
Qualitätsabweichung Kernschale Verschleiß Lunker Dickenmaß Prüfbericht Kernreparatur läuft,1,1,19,7,0,0,1,5,6,5,6,5,-1,11,1,8,3,5
Qualitätsabweichung Lunker Kernschale Verschleiß Raueit Ra,1,12,19,7,0,0,6,5,11,5,6,5,-1,11,1,8,3,5
Legierungsabweichung Cu Lunker vs Soll Kaltlauf Normabweichung Kernreparatur läuft,6,12,12,-1,0,0,6,0,11,0,11,18,10,-1,1,13,3,10
Qualitätsabweichung Sandbindermangel Lunker Raueit Ra,0,0,0,-1,0,0,2,5,14,5,16,5,3,11,1,8,-1,5
Lunker an Getriebegehäuse Charge Nacharbeit gemäß,1,1,14,-1,0,0,1,1,1,1,1,7,19,16,1,15,3,13
Qualitätsabweichung Sandbindermangel Kaltlauf Porosität,0,0,0,-1,0,0,2,5,14,5,2,5,-1,11,1,8,-1,5
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Sandausbruch Gießparameter optimiert,7,7,7,12,0,0,7,4,14,4,12,4,3,10,1,7,-1,3
Gasporosität an Radträger Charge Verdacht Formüberhitzung Wärmenachbehandlung eingeleitet,3,1,1,-1,0,0,1,7,1,1,1,7,-1,16,1,15,3,13
Ausschuss Materialfehler an Radträger Ursache Sandfeuchte zu hoch ≥ Prüfbericht Nacharbeit gemäß,1,1,14,6,0,0,1,1,1,1,1,1,-1,20,1,14,3,12
Maßabweichung Sandausbruch Lunkermm vs Sandausbruch±HandlingSchadenmm,4,10,10,13,0,0,7,8,7,8,7,17,-1,8,1,5,-1,4
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation Prüfbericht Nacharbeit gemäß,9,13,13,11,0,0,1,2,6,2,6,2,-1,0,1,2,3,1
Ausschuss Materialfehler an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ Verdacht Formüberhitzung,1,14,14,6,0,0,6,1,11,1,4,1,14,20,1,14,3,12
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Gießtemp zu niedrig °C °C Chargenanalyse C Si,3,14,18,6,0,0,4,1,4,1,4,1,16,20,1,14,3,12
Gasporosität an Radträger Charge Normabweichung,3,11,16,-1,-1,-1,4,7,2,1,18,7,-1,16,1,15,-1,13
Sandausbruch an Radträger Charge,8,8,8,-1,-1,-1,2,5,14,7,16,15,3,15,1,12,-1,9
Schmelzofen Holding Furnace TempAbweichung °C,5,5,15,3,0,0,8,3,8,3,8,3,2,5,1,1,1,0
Härteprüfung Kaltlauf Kaltlauf vs Kernschale Verschleiß Verdacht Legierungsdrift,6,6,6,14,0,0,5,0,13,13,13,19,8,18,1,9,5,6
Kokillenriss an Zylinderkopf Charge konform,8,8,8,0,-1,-1,3,5,3,7,3,15,-1,14,-1,12,-1,9
Maßabweichung Lunker Sandausbruchmm vs Sandbindermangel±Kaltlaufmm Chargenanalyse C Si,4,10,10,13,0,0,7,8,12,8,7,17,-1,8,1,5,-1,4
Maßabweichung HandlingSchaden Sandausbruchmm vs Kernschale Verschleiß±Sandausbruchmm Chargenanalyse C Si,4,4,4,13,0,0,0,8,0,8,15,8,-1,8,1,5,-1,4
Kernbruch Ursache Kernschale Verschleiß Chargenanalyse Mg Ti Wärmenachbehandlung eingeleitet,1,1,17,-1,0,0,6,9,11,11,4,11,14,27,1,20,3,16
Röntgenprüfung zeigt Lunker in Zone Kaltlauf konform Gießparameter optimiert,3,3,3,8,0,0,4,7,4,10,17,10,15,12,1,10,3,7
Kernbruch Ursache Kernschale Verschleiß,1,14,17,9,0,0,6,4,11,12,11,12,4,6,1,4,-1,-1
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Kaltlauf,6,12,12,12,0,0,6,4,11,4,11,4,-1,9,1,6,-1,3
Härteprüfung HandlingSchaden Sandausbruch vs Lunker Chargenanalyse C Si,0,0,0,-1,0,0,0,0,0,13,14,13,-1,21,1,9,-1,6
Sandausbruch an Radträger Charge teilkonform Gießparameter optimiert,7,11,18,-1,0,0,2,5,2,7,2,15,5,15,1,12,2,9
Härteprüfung HandlingSchaden Lunker vs Kaltlauf Chargenanalyse C Si Schleifnacharbeit notwendig,0,6,6,-1,0,0,0,0,0,13,0,13,-1,21,1,9,-1,6
Spektralanalyse zeigt MgMangel Charge Verdacht Formüberhitzung,3,11,11,-1,0,0,4,7,2,7,18,7,-1,17,1,16,3,14
Legierungsabweichung Ti Sandausbruch vs Soll HandlingSchaden konform,0,0,0,-1,0,0,0,0,0,0,14,18,9,26,1,13,5,10
Kokillenriss an Radträger Charge konform,8,8,8,-1,-1,-1,8,5,8,7,8,15,-1,15,1,12,-1,9
Legierungsabweichung Ti Kernschale Verschleiß vs Soll HandlingSchaden Chargenanalyse Mg Ti,0,12,4,-1,0,0,0,0,0,0,15,18,-1,-1,1,13,5,10
Formdruckabweichung Sandausbruch vs Kaltlauf Form Normabweichung Gießparameter optimiert,6,12,12,-1,0,0,5,0,13,0,13,0,-1,23,1,17,5,11
Legierungsabweichung Si Kernschale Verschleiß vs Soll Kaltlauf Gießparameter optimiert,6,12,12,14,0,0,5,0,5,0,5,18,7,25,1,13,4,10
Oberflächenrauheit HandlingSchaden außerhalb Spezifikation Normabweichung Gießparameter optimiert,9,13,13,-1,0,0,1,2,1,2,1,2,17,0,1,2,3,1
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Kernschale Verschleiß Prüfbericht Nacharbeit gemäß,7,7,7,12,0,0,9,4,9,4,0,4,-1,9,1,6,5,3
Formdruckabweichung Sandausbruch vs HandlingSchaden Form Normabweichung Wärmenachbehandlung eingeleitet,6,12,12,-1,0,0,5,0,5,0,11,0,7,24,1,18,4,11
Kernbruch Ursache Sandbindermangel teilkonform Gießparameter optimiert,7,0,0,-1,0,0,2,5,14,7,16,15,-1,15,1,12,-1,9
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandausbruch Kernreparatur läuft,7,7,7,12,0,0,7,4,7,4,14,4,-1,10,1,7,-1,3
Maßabweichung HandlingSchaden Kaltlaufmm vs Kernschale Verschleiß±HandlingSchadenmm,4,4,4,13,0,0,0,8,0,8,0,8,9,8,1,5,5,4
Sandfeuchte Kaltlauf außerhalb Toleranz,9,9,9,10,0,0,4,9,4,9,4,9,16,13,1,11,3,8
Bearbeitungsfehler HandlingSchaden Sandausbruch Teil Chargenanalyse Mg Ti Gießparameter optimiert,7,14,18,-1,0,0,9,9,9,11,9,11,-1,-1,1,19,3,15
Schmelzofen Holding Furnace TempAbweichung °C Prüfbericht Gießparameter optimiert,5,5,5,-1,0,0,2,3,2,3,2,3,-1,4,1,1,-1,0
Schmelzofen Holding Furnace TempAbweichung °C konform,5,5,15,3,0,0,8,3,8,3,8,3,2,5,1,1,1,0
Oberflächenrauheit Sandausbruch außerhalb Spezifikation Verdacht Formüberhitzung,9,13,13,-1,0,0,1,2,6,2,19,2,13,0,1,2,3,1
Härteprüfung Kernschale Verschleiß Kaltlauf vs Sandausbruch,6,6,6,14,0,0,5,0,5,13,5,19,-1,18,1,9,-1,6
Oberflächenrauheit HandlingSchaden außerhalb Spezifikation Kernreparatur läuft,9,13,13,11,0,0,1,2,1,2,1,2,-1,0,1,2,-1,1
Kaltlauf an Getriebegehäuse Charge Prüfbericht,1,1,14,-1,0,0,1,1,1,1,1,1,19,16,1,15,3,13
Maßabweichung Lunker Lunkermm vs Kaltlauf±HandlingSchadenmm Prüfbericht Wärmenachbehandlung eingeleitet,6,4,4,-1,0,0,5,8,13,8,13,8,8,8,1,5,5,4
Schmelzofen Schmelzofen TempAbweichung °C Prüfbericht,5,5,5,4,0,0,4,3,4,3,9,3,-1,3,1,0,3,0
Qualitätsabweichung Sandausbruch Kernschale Verschleiß Raueit Ra,1,1,19,7,0,0,1,5,6,5,6,5,-1,11,1,8,3,5
Formversatz an Getriebegehäuse Charge Kernreparatur läuft,3,11,16,-1,-1,-1,2,5,2,7,18,15,-1,15,1,12,-1,9
Kernbruch Ursache Sandbindermangel Normabweichung,0,0,16,-1,0,0,9,9,9,11,0,11,-1,27,1,20,-1,16
Formdruckabweichung Sandausbruch vs Kernschale Verschleiß Form,6,12,12,14,0,0,5,0,5,0,5,18,-1,24,-1,18,-1,11
Legierungsabweichung Mg Kaltlauf vs Soll Kernschale Verschleiß Gießparameter optimiert,6,12,12,14,0,0,5,0,5,0,5,18,7,25,1,13,4,10
Kernbruch Ursache Kernschale Verschleiß Nacharbeit gemäß,1,1,17,-1,0,0,6,4,6,12,6,12,-1,6,1,4,3,-1
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max HandlingSchaden,7,7,7,12,0,0,2,4,14,4,16,4,3,10,1,7,-1,3
Bearbeitungsfehler Kaltlauf Lunker Teil Verdacht Formüberhitzung,1,1,1,-1,0,0,1,9,6,11,19,11,13,-1,1,19,3,15
Ausschuss Funktionstest an Getriebegehäuse Ursache Kaltlauf,1,14,14,-1,0,0,1,1,1,1,1,1,18,20,1,14,3,12
Röntgenprüfung zeigt Sandausbruch in Zone Kaltlauf Gießparameter optimiert,3,3,3,8,0,0,6,7,11,10,4,10,-1,12,1,10,3,7
Formdruckabweichung Sandbindermangel vs Sandbindermangel Form Wärmenachbehandlung eingeleitet,0,0,0,-1,0,0,0,0,0,0,0,0,9,23,1,17,5,11
Legierungsabweichung Si Kernschale Verschleiß vs Soll Kaltlauf,6,12,12,14,0,0,5,0,5,0,5,18,7,25,1,13,4,10
Qualitätsabweichung Sandbindermangel Kaltlauf Raueit Ra Verdacht Sandfeuchteabweichung,6,6,19,-1,0,0,6,5,5,5,11,5,7,11,1,8,4,5
Spektralanalyse zeigt SiMangel Charge Gießparameter optimiert,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Härteprüfung Kaltlauf HandlingSchaden vs HandlingSchaden ¦ Prüfbericht,6,6,6,-1,0,0,9,0,9,13,0,13,-1,21,1,9,-1,6
Röntgenprüfung zeigt Formversatz in Zone Kernschale Verschleiß,1,1,1,8,0,0,1,7,6,10,19,10,13,12,1,10,3,7
Formversatz an Getriebegehäuse Charge teilkonform Nacharbeit gemäß,1,1,14,-1,-1,-1,1,7,1,1,1,7,19,16,1,15,3,13
Sandfeuchte Sandausbruch außerhalb Toleranz Normabweichung,9,9,9,10,0,0,1,9,1,9,1,9,-1,13,1,11,3,8
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandausbruch,7,7,7,12,0,0,7,4,7,4,14,4,6,10,1,7,-1,3
Härteprüfung Sandausbruch Kernschale Verschleiß vs Lunker,6,6,6,14,0,0,5,0,5,13,5,19,7,18,1,9,4,6
Formdruckabweichung Kaltlauf vs Kernschale Verschleiß ¦ Form,6,12,12,14,0,0,5,0,13,0,13,18,8,24,1,18,5,11
Legierungsabweichung Si Sandausbruch vs Soll Kernschale Verschleiß teilkonform Schleifnacharbeit notwendig,6,12,12,14,0,0,5,0,13,0,13,18,8,25,1,13,5,10
Legierungsabweichung Mg Sandbindermangel vs Soll Lunker Verdacht Legierungsdrift Nacharbeit gemäß,0,0,0,-1,0,0,0,0,0,0,14,18,-1,26,1,13,5,10
Bearbeitungsfehler Sandausbruch Sandbindermangel Teil Chargenanalyse C Si,0,0,16,-1,0,0,9,9,9,11,16,11,-1,29,1,19,5,15
Maßabweichung Sandausbruch Lunkermm vs HandlingSchaden±Sandbindermangelmm,4,10,10,13,0,0,7,8,12,8,7,17,1,8,1,5,-1,4
Oberflächenrauheit Lunker außerhalb Spezifikation Chargenanalyse Mg Ti,9,13,18,11,0,0,4,2,4,2,17,2,15,0,1,2,3,1
Formdruckabweichung Kernschale Verschleiß vs Lunker Form Normabweichung Nacharbeit gemäß,6,12,12,-1,0,0,5,0,5,0,5,0,-1,24,1,18,-1,11
Härteprüfung Kernschale Verschleiß Sandausbruch vs HandlingSchaden Prüfbericht Kernreparatur läuft,1,6,6,14,0,0,5,0,5,13,5,19,-1,18,-1,9,-1,6
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Wärmenachbehandlung eingeleitet,1,1,1,-1,0,0,1,9,6,9,19,9,-1,13,1,11,-1,8
Härteprüfung Sandbindermangel Sandausbruch vs HandlingSchaden Chargenanalyse Mg Ti,0,0,0,-1,0,0,7,0,7,13,7,13,6,21,1,9,-1,6
Bearbeitungsfehler Sandausbruch Kaltlauf Teil,6,14,16,-1,0,0,6,9,11,11,11,11,10,29,1,19,3,15
Legierungsabweichung Ti HandlingSchaden vs Soll Sandausbruch konform,0,0,0,14,0,0,0,0,0,0,0,18,9,26,1,13,5,10
Bearbeitungsfehler HandlingSchaden Lunker Teil,0,14,16,-1,0,0,6,9,11,11,4,11,-1,29,1,19,3,15
Sandfeuchte Kaltlauf außerhalb Toleranz Gießparameter optimiert,9,9,9,10,0,0,4,9,4,9,17,9,15,13,1,11,3,8
Sandausbruch an Getriebegehäuse Charge Prüfbericht Schleifnacharbeit notwendig,1,1,1,-1,0,0,1,1,6,1,19,1,13,16,1,15,3,13
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation,9,13,18,11,0,0,6,2,11,2,4,2,16,0,1,2,3,1
Kernbruch Ursache Kernschale Verschleiß,1,14,17,9,0,0,6,4,11,12,11,12,4,6,1,4,-1,-1
Spektralanalyse zeigt SiMangel Charge Wärmenachbehandlung eingeleitet,3,11,11,5,0,0,4,7,2,7,18,7,-1,17,1,16,-1,14
Maßabweichung Lunker Kaltlaufmm vs Sandausbruch±Sandausbruchmm,4,4,10,13,0,0,0,8,7,8,14,17,-1,8,1,5,5,4
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Kaltlauf Prüfbericht Nacharbeit gemäß,7,7,7,12,0,0,9,4,9,4,0,4,-1,10,1,7,-1,3
Ausschuss Funktionstest an Radträger Ursache Sandausbruch Wärmenachbehandlung eingeleitet,1,1,14,6,0,0,1,1,1,1,1,1,20,-1,1,14,3,12
Spektralanalyse zeigt CuMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Oberflächenrauheit HandlingSchaden außerhalb Spezifikation,9,13,13,11,0,0,1,2,1,2,1,2,18,0,1,2,3,1
Schmelzofen Schmelzofen TempAbweichung °C Prüfbericht Gießparameter optimiert,5,5,5,-1,0,0,4,3,2,3,18,3,-1,3,1,0,3,0
Spektralanalyse zeigt SiMangel Charge Wärmenachbehandlung eingeleitet,3,11,11,5,0,0,4,7,2,7,18,7,-1,17,1,16,-1,14
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz konform,9,9,9,-1,0,0,1,9,1,9,1,9,18,13,1,11,3,8
Formdruckabweichung Lunker vs Sandbindermangel Form Normabweichung,0,0,0,-1,0,0,0,0,0,0,15,0,-1,23,1,17,5,11
Röntgenprüfung zeigt Sandausbruch in Zone Sandausbruch Prüfbericht Wärmenachbehandlung eingeleitet,3,3,3,-1,0,0,6,7,11,10,11,10,11,12,1,10,3,7
Qualitätsabweichung Kernschale Verschleiß Sandausbruch Raueit Ra Kernreparatur läuft,1,1,19,7,0,0,1,5,6,5,6,5,-1,11,1,8,3,5
Oberflächenrauheit HandlingSchaden außerhalb Spezifikation Prüfbericht Kernreparatur läuft,9,13,13,11,0,0,1,2,6,2,19,2,-1,0,1,2,3,1
Kernbruch Ursache Kernschale Verschleiß konform,1,14,17,9,0,0,6,4,11,12,11,12,-1,6,1,4,3,-1
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Normabweichung Schleifnacharbeit notwendig,1,1,1,10,0,0,1,9,6,9,19,9,13,13,1,11,3,8
Röntgenprüfung zeigt Gasporosität in Zone Sandausbruch,3,3,3,8,0,0,4,7,4,10,17,10,16,12,1,10,3,7
Legierungsabweichung Si Sandausbruch vs Soll HandlingSchaden Prüfbericht,6,6,12,-1,0,0,5,0,13,0,13,18,8,26,1,13,5,10
Schmelzofen Holding Furnace TempAbweichung °C Gießparameter optimiert,5,5,15,3,0,0,8,3,8,3,8,3,2,-1,1,1,1,0
Qualitätsabweichung Kaltlauf Kernschale Verschleiß Raueit Ra Normabweichung Gießparameter optimiert,1,1,19,7,0,0,1,5,6,5,6,5,-1,11,1,8,3,5
Oberflächenrauheit Lunker außerhalb Spezifikation,9,13,13,11,0,0,1,2,1,2,1,2,18,0,1,2,3,1
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation Verdacht Formüberhitzung Nacharbeit gemäß,9,13,13,11,0,0,1,2,6,2,19,2,-1,0,1,2,3,1
Spektralanalyse zeigt TiMangel Charge Verdacht Legierungsdrift Nacharbeit gemäß,3,11,11,5,0,0,4,7,4,7,17,7,15,17,1,16,3,14
Schmelzofen Schmelzofen TempAbweichung °C Normabweichung,5,5,15,4,0,0,2,3,2,3,2,3,5,3,1,0,2,0
Schmelzofen Schmelzofen TempAbweichung °C,5,5,15,4,0,0,8,3,8,3,8,3,2,2,1,0,1,0
Härteprüfung Sandbindermangel Lunker vs Kernschale Verschleiß Normabweichung,6,6,6,14,0,0,5,0,5,13,5,19,7,18,1,9,4,6
Schmelzofen Holding Furnace TempAbweichung °C Kernreparatur läuft,5,5,15,3,0,0,2,3,2,3,18,3,-1,4,1,1,-1,0
Legierungsabweichung Mg Kaltlauf vs Soll Sandausbruch,0,0,0,-1,0,0,0,0,0,0,0,18,9,26,1,13,5,10
Oberflächenrauheit Sandausbruch außerhalb Spezifikation Chargenanalyse Mg Ti,9,13,13,11,0,0,4,2,4,2,4,2,16,0,1,2,3,1
Qualitätsabweichung Lunker Kaltlauf Raueit Ra Prüfbericht,1,1,19,-1,0,0,1,5,6,5,6,5,-1,11,1,8,3,5
Maßabweichung Sandbindermangel Kernschale Verschleißmm vs HandlingSchaden±Kernschale Verschleißmm,4,4,4,13,0,0,0,8,7,8,15,8,-1,8,1,5,-1,4
Bearbeitungsfehler Lunker Lunker Teil,0,14,16,-1,-1,-1,9,9,4,11,9,11,-1,29,1,19,-1,15
Schmelzofen Holding Furnace TempAbweichung °C Normabweichung Wärmenachbehandlung eingeleitet,5,5,5,-1,0,0,4,3,4,3,17,3,15,3,1,0,3,0
Ausschuss Funktionstest an Getriebegehäuse Ursache Sandausbruch,1,14,14,-1,0,0,1,1,1,1,1,1,-1,20,1,14,3,12
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Nacharbeit gemäß,1,1,1,10,0,0,1,9,6,9,19,9,-1,13,1,11,3,8
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Normabweichung Gießparameter optimiert,9,9,9,-1,0,0,1,9,6,9,1,9,19,13,1,11,3,8
Ausschuss Oberflächenfehler an Radträger Ursache Kernschale Verschleiß Schleifnacharbeit notwendig,1,1,1,-1,0,0,1,1,6,1,6,1,-1,20,1,14,3,12
Kernbruch Ursache HandlingSchaden Verdacht Formüberhitzung Schleifnacharbeit notwendig,1,1,1,-1,0,0,1,9,6,11,6,11,-1,27,1,20,-1,16
Spektralanalyse zeigt MgMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Formdruckabweichung Kaltlauf vs Sandausbruch Form,6,6,12,-1,0,0,5,0,13,0,13,0,-1,23,1,17,-1,11
Schmelzofen Holding Furnace TempAbweichung °C Normabweichung,5,5,15,3,0,0,2,3,2,3,2,3,5,4,1,1,2,0
Härteprüfung HandlingSchaden Kernschale Verschleiß vs Lunker nicht konform,6,6,6,14,0,0,6,0,11,13,11,19,-1,18,1,9,-1,6
Formdruckabweichung Kernschale Verschleiß vs Kernschale Verschleiß Form Verdacht Sandfeuchteabweichung,6,12,12,-1,0,0,5,0,13,0,13,18,8,-1,1,-1,5,11
Schmelzofen Schmelzofen TempAbweichung °C Gießparameter optimiert,5,5,15,4,0,0,8,3,8,3,2,3,-1,2,1,0,-1,0
Schmelzofen Holding Furnace TempAbweichung °C,5,5,15,3,0,0,8,3,8,3,8,3,2,5,1,1,1,0
Formdruckabweichung Sandausbruch vs Sandausbruch Form Kernreparatur läuft,0,0,0,-1,0,0,0,0,0,0,15,0,9,23,1,17,5,11
Röntgenprüfung zeigt Lunker in Zone Lunker teilkonform Wärmenachbehandlung eingeleitet,3,3,3,8,0,0,4,7,1,10,4,10,-1,12,1,10,3,7
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,9,13,13,11,0,0,1,2,1,2,1,2,20,0,1,2,3,1
Maßabweichung Lunker Sandausbruchmm vs Kernschale Verschleiß±Kernschale Verschleißmm Normabweichung Schleifnacharbeit notwendig,6,12,4,13,0,0,5,8,13,8,13,8,-1,8,1,5,-1,4
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation,9,13,18,11,0,0,6,2,11,2,4,2,16,0,1,2,3,1
Härteprüfung Sandbindermangel Lunker vs Kaltlauf Schleifnacharbeit notwendig,6,6,6,-1,0,0,5,0,13,13,13,13,8,22,1,9,5,6
Kaltlauf an Radträger Charge Wärmenachbehandlung eingeleitet,3,3,14,-1,0,0,4,7,4,7,17,7,-1,17,1,16,-1,14
Maßabweichung HandlingSchaden Kaltlaufmm vs Kernschale Verschleiß±HandlingSchadenmm Prüfbericht,4,4,4,13,0,0,0,8,0,8,15,8,9,8,1,5,5,4
Sandfeuchte Sandbindermangel außerhalb Toleranz,9,9,9,10,0,0,9,9,9,9,9,9,12,13,1,11,3,8
Härteprüfung Lunker Sandbindermangel vs Lunker Schleifnacharbeit notwendig,6,6,6,-1,0,0,5,0,13,13,13,19,-1,22,1,9,5,6
Bearbeitungsfehler Lunker Kernschale Verschleiß Teil,1,14,17,9,0,0,1,9,6,11,6,11,-1,28,1,19,3,15
Formdruckabweichung Kaltlauf vs Kaltlauf ¦ Form ¦ Chargenanalyse Mg Ti Nacharbeit gemäß,0,0,0,-1,0,0,7,0,12,0,7,0,-1,-1,1,-1,-1,11
Spektralanalyse zeigt TiMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Legierungsabweichung Cu HandlingSchaden vs Soll HandlingSchaden konform,4,0,0,-1,0,0,7,0,14,0,12,18,-1,26,1,13,-1,10
Ausschuss Funktionstest an Getriebegehäuse Ursache Lunker,1,14,14,-1,0,0,1,1,1,1,1,1,-1,20,1,14,3,12
Schmelzofen Holding Furnace TempAbweichung °C ¦ Normabweichung,5,5,15,3,0,0,8,3,8,3,2,3,2,5,1,1,1,0
Formdruckabweichung Kernschale Verschleiß vs HandlingSchaden Form Wärmenachbehandlung eingeleitet,6,12,12,-1,0,0,6,0,5,0,5,0,-1,24,1,18,-1,11
Kernbruch Ursache Kernschale Verschleiß,1,14,17,9,0,0,6,4,11,12,11,12,4,6,1,4,-1,-1
Sandfeuchte Kaltlauf außerhalb Toleranz,9,9,9,10,0,0,4,9,4,9,4,9,16,13,1,11,3,8
Schmelzofen Holding Furnace TempAbweichung °C,5,5,15,3,0,0,8,3,8,3,8,3,2,5,1,1,1,0
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Sandbindermangel Verdacht Legierungsdrift,7,7,7,12,0,0,0,4,13,4,0,4,-1,9,1,6,5,3
Härteprüfung Kaltlauf Sandbindermangel vs Lunker Chargenanalyse Mg Ti,0,0,0,15,0,0,0,0,7,13,14,13,9,21,1,9,5,6
